id,audio_path,true_emotion,predicted_emotion,predicted_text,correct
Ses02F_script03_1_M033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script03_1\Ses02F_script03_1_M033.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's voice tone and the content of the speech, which is about a past event without any expressed negative or positive feelings.",True
Ses02F_script02_1_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script02_1\Ses02F_script02_1_F003.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'it's ours, it's mine too.'",False
Ses05M_script01_3_M023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script01_3\Ses05M_script01_3_M023.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",False
Ses03M_script02_2_M030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script02_2\Ses03M_script02_2_M030.wav,angry,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'i was just like you. i thought it was going to be all peaches and roses, and everything great. and the sand between our toes, the wind in our hair. fish will always come. bills will pay themselves. we'd have three big, fat, rosy kids.'",False
Ses04F_script02_2_F002,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script02_2\Ses04F_script02_2_F002.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'it's pr. somebody sold you a bill of goods that this wonderful event is going to take place on the beach.'",True
Ses05M_script02_1_F009,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_1\Ses05M_script02_1_F009.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",False
Ses05M_script02_2_F026,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_2\Ses05M_script02_2_F026.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'but this isn't at all what i wanted it to be.'",False
Ses02M_impro01_F018,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro01\Ses02M_impro01_F018.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i'm sorry sir there's nothing i can do.'",True
Ses03M_script03_2_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_F008.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'well, look. i-i'm bored with this conversation.'",False
Ses01F_script03_2_M031,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script03_2\Ses01F_script03_2_M031.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'this is known time of year for tunis.'",True
Ses01F_impro04_F023,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro04\Ses01F_impro04_F023.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'do you think that you're better than me because i don't have a car?'",False
Ses02F_script01_1_M030,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_script01_1\Ses02F_script01_1_M030.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech.",False
Ses05M_script02_2_F011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script02_2\Ses05M_script02_2_F011.wav,sad,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you don't understand anything i'm saying.'",False
Ses02F_impro04_F005,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02F_impro04\Ses02F_impro04_F005.wav,sad,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'i just keep getting rejected over and over again and it starts to make you feel like there must be something wrong with you that you can't get a job.'",True
Ses02M_script02_2_M015,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_M015.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'and you were fine during the phone call from marge dinner was okay doing the dishes was no problem let's see i took a shower you watched the news you said.'",True
Ses02M_script01_1_M013,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script01_1\Ses02M_script01_1_M013.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'for god's sake, it's been three years. nobody comes back after three year. it's insane.'",True
Ses01F_impro04_F021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro04\Ses01F_impro04_F021.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech is in english.",False
Ses04F_script03_2_M011,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script03_2\Ses04F_script03_2_M011.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'no particular reason. anyway, they were very small ones.'",False
Ses01F_script01_3_M007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_3\Ses01F_script01_3_M007.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'well, so would you want to? i mean, i guess you have to know is kind of why i asked you to come.'",False
Ses05F_impro01_F008,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro01\Ses05F_impro01_F008.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is a request for assistance with filling out a form.",True
Ses01F_impro05_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro05\Ses01F_impro05_M019.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the 'angry' and 'happy' scores both being 0.",True
Ses03F_impro07_F003,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro07\Ses03F_impro07_F003.wav,happy,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'pregnant? what are you talking about?'",True
Ses04F_script01_1_M039,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04F_script01_1\Ses04F_script01_1_M039.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'yes, i like it an hour a day. if i have to grub for money all day long, at least at evening i want it beautiful.'",False
Ses05F_script02_2_M025,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script02_2\Ses05F_script02_2_M025.wav,angry,happy,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is happy and the speech content is 'well welcome to the human race.'",False
Ses03F_impro03_M020,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro03\Ses03F_impro03_M020.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses02M_script02_2_M044,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script02_2\Ses02M_script02_2_M044.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker is male with an age between 16 to 25 years old.",False
Ses01F_script02_2_M019,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_2\Ses01F_script02_2_M019.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.
the speech content is 'it's when we were driving past that knickerbcker liquor locker you said let's get some champagne and i said no like time's a wasting or something like that.'",True
Ses01M_script01_1_M021,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01M_script01_1\Ses01M_script01_1_M021.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'she is not larry's girl.'",False
Ses02M_script03_2_M033,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_script03_2\Ses02M_script03_2_M033.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral, as indicated by the speaker's tone and the content of the speech, which is a request to turn something off without displaying anger or happiness.",True
Ses01F_script02_1_M041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script02_1\Ses01F_script02_1_M041.wav,happy,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'and there's swimming right now to this very point where we stand for this huge celebration of like sex and death.'",False
Ses04M_script01_1_F024,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session4\sentences\wav\Ses04M_script01_1\Ses04M_script01_1_F024.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech is in english by a female with a tone of voice indicating she is likely to be between 26 and 40 years old.",False
Ses05M_script03_2_M014,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05M_script03_2\Ses05M_script03_2_M014.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you needn't be so grand simply because you don't happen to want me at the moment.'",False
Ses05F_script03_2_F027,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_script03_2\Ses05F_script03_2_F027.wav,angry,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad and the speech content is 'not very funny, dear. you had better have some more brandy.'",False
Ses01F_impro03_M001,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_impro03\Ses01F_impro03_M001.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speaker's mood is happy.",True
Ses05F_impro05_F041,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session5\sentences\wav\Ses05F_impro05\Ses05F_impro05_F041.wav,angry,sad,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is sad.

no, i don't think i am. i like have a whole bunch of stuff that means a lot to me, and i brought it you know from africa. it's not like i can just go back and get it whenever i want.",False
Ses03M_script03_2_M034,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03M_script03_2\Ses03M_script03_2_M034.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'you better turn that off.'",True
Ses02M_impro01_F012,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session2\sentences\wav\Ses02M_impro01\Ses02M_impro01_F012.wav,sad,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral and the speech content is 'yes you did thank you very much but we are not responsible if you've forgotten something and we need to have two forms of id.'",False
Ses03F_impro05_F007,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session3\sentences\wav\Ses03F_impro05\Ses03F_impro05_F007.wav,angry,angry,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is angry and the speech content is 'what do you mean if it shows up? no, i-i-i need it now! i have my keys. i've got my wallet. got my money. and thousands and thousands of dollars worth of stuff in there.'",True
Ses01F_script01_1_M017,C:\Users\luoya\Desktop\unimelb-research\dataset\IEMOCAP\IEMOCAP_full_release\Session1\sentences\wav\Ses01F_script01_1\Ses01F_script01_1_M017.wav,neutral,neutral,"identify the emotion in this audio as either angry, happy, sad, or neutral. the emotion is neutral.

the speaker is expressing a neutral emotion.",True
